ㄱㅏ	G A
ㄷㅣㅇㅔㅇㅣㅇㅔㅅㅡㅇㅔㅇㅣㅇㅔㄱㅔㄴㅡㄴ	D I E I E S EU E I E G E N EU N
ㄷㅚㄱㅣㄲㅏㅈㅣ	D OE G I GG A J I
ㄷㅗㅇㅣㅂㄱㅘ	D O I p GG oA
ㄷㅗㄱㄱㅘㅈㅓㅁㅅㅣㅈㅏㅇㄱㅜㅈㅗㄹㅡㄹ	D O k GG oA J EO M S I J A NG G U J O R EU L
ㄷㅗㄹㄱㅕㄱㄷㅐㄷㅡㄹㅇㅡㄴ	D O L G iEO k DD AE D EU R EU N
ㄷㅗㅇㅉㅗㄱㅈㅣㅂㅏㅇㅇㅔㅅㅓ	D O NG JJ O k JJ I B A NG E S EO
ㄷㅗㅇㄱㅛㄷㅗㅇㅉㅗㄱ	D O NG G iO D O NG JJ O k
ㄷㅗㅇㅇㅝㄴㅎㅏㄹ	D O NG uEO N A L
ㄷㅗㅅㅣㅇㅔ	D O S I E
ㄸㅏㅈㅕㅆㄷㅏㄴㅡㄴ	DD A J iEO t DD A N EU N
ㄸㅏㄹㅏㅈㅜㅇㅓㅇㅑ	DD A R A J U EO iA
ㄸㅓㄷㅗㄹㅇㅏㅆㄷㅏ	DD EO D O R A t DD A
ㄷㅜㅊㅏㄹㅖㄴㅏ	D U CHh A R iE N A
ㄷㅜㄹㅕㅇㅝㅎㅏㅇㅕ	D U R iEO uEO A iEO
ㄷㅟㅅㅈㅓㄴㅇㅡㄹㅗ	D UE t JJ EO N EU R O
ㅇㅜㅁㅈㅣㄱㅇㅣㅁㅇㅔ	U M J I G I M E
ㅇㅜㄴㅇㅕㅇㅂㅣㄹㅡㄹ	U N iEO NG B I R EU L
ㅇㅜㄹㅣㅇㅘ	U R I oA
ㅇㅙㅋㅡㄴㅎㅓㅅㅅㅏㅇㅢ	O AE Kh EU N EO S SS A euI
ㅇㅘㄴㅂㅗㅇㅅㅡㅇㅇㅡㄹ	oA N B O NG S EU NG EU L
ㅇㅝㄴㅊㅓㄴㅈㅣㅇㅅㅜㅇㅕㅂㅜ	uEO N CHh EO N J I NG S U iEO B U
ㅇㅝㄴㄴㅕㄴㅇㅡㄹㅗ	uEO N N iEO N EU R O
ㅇㅟㅎㅐ	UE AE
ㅇㅟㅍㅐㄱㅏ	UE Ph AE G A
ㅇㅑㄱㅈㅓㅁㅇㅔㄷㅗ	iA k JJ EO M E D O
ㅇㅑㄹㄹㅑㄴㅡㄴ	iA L L iA N EU N
ㅇㅑㅇㅇㅑㅇㅇㅣㄹㅏㄴ	iA NG iA NG I R A N
ㅇㅖㄱㅡㅁㄱㅡㅁㄹㅣ	iE G EU M G EU M N I
ㅇㅕㄱㅎㅏㄱㄱㅘㄴㄱㅖㅇㅘ	iEO Kh A k GG oA N G iE oA
ㅇㅕㄱㅕㅈㅣㄱㅗ	iEO G iEO J I G O
ㅇㅕㄹㅅㅚㄷㅏ	iEO L S OE D A
ㅇㅕㅇㅎㅗㄴㅇㅣ	iEO NG H O N I
ㅇㅕㅇㄴㅐ	iEO NG N AE
ㅇㅕㄴㅎㅠㄱㅏ	iEO N iU G A
ㅇㅕㄴㅁㅕㅇㅎㅏㅇㅕ	iEO N M iEO NG H A iEO
ㅇㅕㄴㄷㅐㅇㅢ	iEO N D AE euI
ㅇㅕㅅㅓㅅㅍㅕㅇ	iEO S EO t Ph iEO NG
ㅇㅖㅅㅏㅇㅎㅐㅆㄷㅓㄴ	iE S A NG H AE t DD EO N
ㅇㅢㅈㅗㄴㅎㅏㅁㅕㄴㅅㅓ	euI J O N A M iEO N S EO
ㅇㅢㄹㅖㅇㅔ	euI R iE E
ㅇㅢㅇㅛㄱㅈㅓㄱㅇㅣㄷㅏ	euI iO k JJ EO G I D A
ㅇㅛㄱㅜㄷㅚㅈㅣ	iO G U D OE J I
ㅇㅠㅇㅏㅅㅜㄷㅏㅇ	iU A S U D A NG
ㅇㅠㅎㅗㄱㅇㅔ	iU O G E
ㅇㅠㄱㄱㅜㄴㅂㅗㄴㅂㅜ	iU k GG U N B O N B U
ㅇㅠㄱㅅㅣㅂㅇㅗㅋㅣㄹㄹㅗㅁㅣㅌㅓㅇㅢ	iU k SS I B O Kh I L L O M I Th EO euI
ㅇㅠㄴㅆㅣㄴㅡㄴ	iU N SS I N EU N
ㅇㅠㅅㅜㅇㅏㅁㄹㅣㄹㅗ	iU S U A M N I R O
ㅇㅠㅇㅑㅁㅜㅇㅑㄷㅚㄴ	iU iA M U iA D OE N
